1756 [main] INFO  backtype.storm.zookeeper - Starting inprocess zookeeper at port 2000 and dir /tmp/1c7e053b-23ac-4939-a937-8906a2045d95
14448 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14448 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14449 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14449 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14449 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14449 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14466 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14466 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14466 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14466 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14466 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14466 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14466 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14466 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14467 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14467 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14467 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14467 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14467 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14467 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14472 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14473 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14473 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14473 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14473 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14473 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14474 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14475 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14475 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14475 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14476 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14476 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14476 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14476 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14477 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14477 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14478 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14478 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14478 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14479 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14479 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14479 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14479 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14479 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14480 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14480 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14495 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14495 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14495 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14495 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14496 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14496 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14496 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14496 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14496 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14496 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14497 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14497 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14497 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14497 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14497 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14497 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14498 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14498 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14502 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14502 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14503 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14503 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14504 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14505 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14506 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14506 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14506 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14506 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14507 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14507 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14507 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14507 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14507 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14507 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14507 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14507 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14524 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14524 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14525 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14525 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14525 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14525 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14525 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14525 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14526 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14526 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14526 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14526 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14526 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14526 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14526 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14526 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14527 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14527 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14529 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14529 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14529 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14529 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14530 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14530 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14530 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14530 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14531 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14532 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14533 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14533 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14533 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14533 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14533 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14533 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14533 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14533 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14553 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14553 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14554 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14554 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14554 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14554 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14554 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14554 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14554 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14554 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14554 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14555 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14555 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14555 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14555 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14555 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14555 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14555 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14558 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14558 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14558 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14558 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14558 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14558 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14559 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14559 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14559 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14559 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14559 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14559 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14559 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14559 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14559 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14560 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14560 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14560 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14583 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14583 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14585 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14585 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14585 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
14585 [Thread-16-k_spout] INFO  backtype.storm.daemon.task - Emitting: k_spout default [1 2013-07-01 20:58:50.755 2013-07-01 20:59:35.747 44.992 UDP ...... 134.193.44.67 3544 280 0 0 211.41.219.253 58508 2900.0 16.0 1 515.0 0 181 0 335]
14587 [Thread-16-k_spout] INFO  main.java.netks.Kspout - emit
